2025-11-19 14:33:29 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-19 16:02:27 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-19 16:02:27 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-19 16:02:27 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-19 16:02:27 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:02:27 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-19 16:02:27 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:02:27 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-17
2025-11-19 16:02:27 | INFO     | -        | MAIN            | 📊 Total órdenes: 220
2025-11-19 16:02:27 | INFO     | -        | MAIN            | ✅ Validaciones OK: 188
2025-11-19 16:02:27 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 10
2025-11-19 16:02:27 | INFO     | -        | MAIN            | ❌ No encontradas: 22
2025-11-19 16:02:27 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 85.5%
2025-11-19 16:02:27 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 8
2025-11-19 16:02:27 | INFO     | -        | MAIN            | 
2025-11-19 16:02:27 | INFO     | -        | MAIN            | Por plataforma:
2025-11-19 16:02:27 | INFO     | -        | MAIN            |   ROOMI: 2/2 OK (0 dif, 0 no encontrados)
2025-11-19 16:02:27 | INFO     | -        | MAIN            |   ATLAS: 186/218 OK (10 dif, 22 no encontrados)
2025-11-19 16:02:27 | INFO     | -        | MAIN            | 
2025-11-19 16:02:27 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:02:27 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-19 16:02:27 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:02:47 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-19 16:02:47 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-19 16:02:47 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-19 16:02:47 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-19 16:02:47 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-19 16:02:47 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-19 16:02:47 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-19 16:02:47 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-19 16:02:47 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-19 16:02:50 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:02:50 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-19 16:02:50 | INFO     | -        | MAIN            | ======================================================================
2025-11-19 16:02:50 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-19 16:02:50 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-19 16:02:50 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-19 16:02:50 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:02:50 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-19 16:02:50 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:02:50 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-19 16:02:50
2025-11-19 16:02:50 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-19 16:02:50 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-19 16:02:50 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-19 16:02:50 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-19 16:02:50 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-19 16:02:50 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-19 16:02:50 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-19 16:02:50 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-19 16:02:50 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-16
2025-11-19 16:02:50 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-16
2025-11-19 16:02:50 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:02:50 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-19 16:02:50 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:02:50 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-19 16:02:50 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-19 16:02:50 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-19 16:02:50 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-16
2025-11-19 16:02:50 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-19 16:02:50 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-19 16:02:50 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 16:02:50 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-16
2025-11-19 16:02:50 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 16:02:50 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-19 16:02:50 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-16
2025-11-19 16:02:50 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 0 órdenes
2025-11-19 16:02:50 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.34s)
2025-11-19 16:02:50 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 0 órdenes obtenidas
2025-11-19 16:02:50 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-19 16:02:50 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-16
2025-11-19 16:02:51 | INFO     | SPRING   | SHOPIFY         | Página 0: 158 órdenes obtenidas
2025-11-19 16:02:51 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 158 órdenes
2025-11-19 16:02:51 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.69s)
2025-11-19 16:02:51 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 158 órdenes obtenidas
2025-11-19 16:02:51 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-19 16:02:51 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-16
2025-11-19 16:02:52 | INFO     | ATLAS    | SHOPIFY         | Página 0: 108 órdenes obtenidas
2025-11-19 16:02:52 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 108 órdenes
2025-11-19 16:02:52 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.83s)
2025-11-19 16:02:52 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 108 órdenes obtenidas
2025-11-19 16:02:52 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 266 órdenes
2025-11-19 16:02:52 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251116.xlsx
2025-11-19 16:02:52 | ERROR    | -        | ORDER_FETCHER   | Error guardando datos crudos Shopify: Error guardando datos Shopify: The truth value of an empty array is ambiguous. Use `array.size > 0` to check that an array is not empty.
2025-11-19 16:02:52 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 16:02:52 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-19 16:02:52 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-19 16:02:52 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 108 órdenes
2025-11-19 16:02:52 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 158 órdenes
2025-11-19 16:02:52 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 266 órdenes
2025-11-19 16:02:52 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 1.92s)
2025-11-19 16:02:52 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 266
2025-11-19 16:02:52 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:02:52 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-19 16:02:52 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-19 16:02:52 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-19 16:02:52 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-19 16:02:52 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-19 16:02:52 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-16
2025-11-19 16:02:52 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-16
2025-11-19 16:02:52 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-19 16:03:06 | INFO     | -        | INTELISIS       | Página 1: 213/10000 registros válidos
2025-11-19 16:03:17 | INFO     | -        | INTELISIS       | Página 2: 247/10000 registros válidos
2025-11-19 16:03:20 | INFO     | -        | INTELISIS       | Página 3: 44/641 registros válidos
2025-11-19 16:03:20 | INFO     | -        | INTELISIS       | Total registros obtenidos: 504
2025-11-19 16:03:20 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-19 16:03:20 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-19 16:03:20 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-19 16:03:20 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 151 registros
2025-11-19 16:03:20 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 353 registros
2025-11-19 16:03:20 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 28.03s)
2025-11-19 16:03:20 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 504 registros
2025-11-19 16:03:20 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251116.xlsx
2025-11-19 16:03:24 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251116.xlsx (504 registros)
2025-11-19 16:03:24 | INFO     | -        | VALIDATOR       | Índice creado: 269 órdenes únicas en Intelisis
2025-11-19 16:03:24 | WARNING  | SPRING   | VALIDATION      | Order 7004292612205: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | SPRING   | VALIDATION      | Order 7004282781805: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | SPRING   | VALIDATION      | Order 7004272099437: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | SPRING   | VALIDATION      | Order 7004269707373: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | SPRING   | VALIDATION      | Order 7004161081453: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | SPRING   | VALIDATION      | Order 7004136898669: ⚠ Diferencias detectadas
2025-11-19 16:03:24 | WARNING  | SPRING   | VALIDATION      | Order 7004132474989: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | SPRING   | VALIDATION      | Order 7003880980589: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | SPRING   | VALIDATION      | Order 7003830059117: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | SPRING   | VALIDATION      | Order 7003804369005: ⚠ Diferencias detectadas
2025-11-19 16:03:24 | WARNING  | SPRING   | VALIDATION      | Order 7003538423917: ⚠ Diferencias detectadas
2025-11-19 16:03:24 | WARNING  | SPRING   | VALIDATION      | Order 7003429797997: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | SPRING   | VALIDATION      | Order 7003417247853: ⚠ Diferencias detectadas
2025-11-19 16:03:24 | WARNING  | SPRING   | VALIDATION      | Order 7003290533997: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | SPRING   | VALIDATION      | Order 7002524024941: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | ATLAS    | VALIDATION      | Order 6084665475125: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | ATLAS    | VALIDATION      | Order 6084652204085: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | ATLAS    | VALIDATION      | Order 6084586799157: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | ATLAS    | VALIDATION      | Order 6084576182325: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | ATLAS    | VALIDATION      | Order 6084531847221: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | ATLAS    | VALIDATION      | Order 6084406313013: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | ATLAS    | VALIDATION      | Order 6084360011829: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | ATLAS    | VALIDATION      | Order 6084328947765: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | ATLAS    | VALIDATION      | Order 6084314595381: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | ATLAS    | VALIDATION      | Order 6084244045877: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | ATLAS    | VALIDATION      | Order 6084031152181: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | WARNING  | ATLAS    | VALIDATION      | Order 6083761143861: ⚠ No encontrado en Intelisis
2025-11-19 16:03:24 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-19 16:03:24 | INFO     | -        | VALIDATOR       |   Buscando 23 órdenes no encontradas en día siguiente
2025-11-19 16:03:24 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-19 16:03:24 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-17
2025-11-19 16:03:24 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-17
2025-11-19 16:03:24 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-19 16:03:35 | INFO     | -        | INTELISIS       | Página 1: 302/10000 registros válidos
2025-11-19 16:03:47 | INFO     | -        | INTELISIS       | Página 2: 212/10000 registros válidos
