2025-11-14 13:45:37 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 16:51:20 | INFO     | -        | ORCHESTRATOR    | 📅 Encontradas día siguiente: 3
2025-11-14 16:51:20 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 87.2%
2025-11-14 16:51:20 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 16:51:20 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-14 16:51:20 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-14 16:51:20 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-14 16:51:20 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 18/21 OK (3 dif, 0 no encontrados)
2025-11-14 16:51:20 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    | ROOMI_ATLAS: 15/17 OK (2 dif, 0 no encontrados)
2025-11-14 16:51:20 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 11.29s)
2025-11-14 16:51:20 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 16:51:20 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-14 16:51:20 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 16:51:20 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-14 16:51:20 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 16:51:20 | INFO     | -        | EXCEL_REPORTER  | Total registros: 39
2025-11-14 16:51:20 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 16:51:20 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 10,071 bytes
2025-11-14 16:51:20 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-14 16:51:20 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-14 16:51:20 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-14 16:51:20 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-14 16:51:20 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-14 16:51:21 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-14 16:51:21 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-14 16:51:21 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-14 16:51:21 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-14 16:51:21 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 16:51:21 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-14 16:51:21 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 16:51:21 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-04
2025-11-14 16:51:21 | INFO     | -        | MAIN            | 📊 Total órdenes: 39
2025-11-14 16:51:21 | INFO     | -        | MAIN            | ✅ Validaciones OK: 34
2025-11-14 16:51:21 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 5
2025-11-14 16:51:21 | INFO     | -        | MAIN            | ❌ No encontradas: 0
2025-11-14 16:51:21 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 87.2%
2025-11-14 16:51:21 | INFO     | -        | MAIN            | 📅 Encontradas día siguiente: 3
2025-11-14 16:51:21 | INFO     | -        | MAIN            | 
2025-11-14 16:51:21 | INFO     | -        | MAIN            | Por plataforma:
2025-11-14 16:51:21 | INFO     | -        | MAIN            |   ROOMI: 1/1 OK (0 dif, 0 no encontrados)
2025-11-14 16:51:21 | INFO     | -        | MAIN            |   SPRING: 18/21 OK (3 dif, 0 no encontrados)
2025-11-14 16:51:21 | INFO     | -        | MAIN            |   ROOMI_ATLAS: 15/17 OK (2 dif, 0 no encontrados)
2025-11-14 16:51:21 | INFO     | -        | MAIN            | 
2025-11-14 16:51:21 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 16:51:21 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-14 16:51:21 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:08:48 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 17:08:48 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-14 17:08:48 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-14 17:08:48 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-14 17:08:48 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-14 17:08:48 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-14 17:08:48 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-14 17:08:48 | INFO     | -        | SYSTEM          |   - ROOMI_ATLAS (Branch: 98)
2025-11-14 17:08:48 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-14 17:08:51 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:08:51 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-14 17:08:51 | INFO     | -        | MAIN            | ======================================================================
2025-11-14 17:08:51 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-14 17:08:51 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-14 17:08:51 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Cliente inicializado para ROOMI_ATLAS
2025-11-14 17:08:51 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:08:51 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-14 17:08:51 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:08:51 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-14 17:08:51
2025-11-14 17:08:51 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-14 17:08:51 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-14 17:08:51 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-14 17:08:51 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-14 17:08:51 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-14 17:08:51 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-14 17:08:51 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-14 17:08:51 | INFO     | ROOMI_ATLAS | ORCHESTRATOR    |   - ROOMI_ATLAS (Sucursal: 98)
2025-11-14 17:08:51 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-05
2025-11-14 17:08:51 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-05
2025-11-14 17:08:51 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:08:51 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-14 17:08:51 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:08:51 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-14 17:08:51 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-14 17:08:51 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-14 17:08:51 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-05
2025-11-14 17:08:51 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-14 17:08:51 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-14 17:08:51 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 17:08:51 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-05
2025-11-14 17:08:51 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 17:08:51 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-14 17:08:51 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-05
2025-11-14 17:08:54 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 0 órdenes
2025-11-14 17:08:54 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 3.54s)
2025-11-14 17:08:54 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 0 órdenes obtenidas
2025-11-14 17:08:54 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-14 17:08:54 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-05
2025-11-14 17:08:56 | INFO     | SPRING   | SHOPIFY         | Página 1: 18 órdenes obtenidas
2025-11-14 17:08:56 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 18 órdenes
2025-11-14 17:08:56 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 2.14s)
2025-11-14 17:08:56 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 18 órdenes obtenidas
2025-11-14 17:08:56 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | Consultando ROOMI_ATLAS...
2025-11-14 17:08:56 | INFO     | ROOMI_ATLAS | SHOPIFY         | Consultando órdenes del 2025-11-05
2025-11-14 17:08:57 | INFO     | ROOMI_ATLAS | SHOPIFY         | Página 1: 23 órdenes obtenidas
2025-11-14 17:08:57 | INFO     | ROOMI_ATLAS | SHOPIFY         | Total obtenido: 23 órdenes
2025-11-14 17:08:57 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.00s)
2025-11-14 17:08:57 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   | ✓ ROOMI_ATLAS: 23 órdenes obtenidas
2025-11-14 17:08:57 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 17:08:57 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-14 17:08:57 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-14 17:08:57 | INFO     | ROOMI_ATLAS | ORDER_FETCHER   |   ROOMI_ATLAS: 23 órdenes
2025-11-14 17:08:57 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 18 órdenes
2025-11-14 17:08:57 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 41 órdenes
2025-11-14 17:08:57 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 6.69s)
2025-11-14 17:08:57 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 41
2025-11-14 17:08:57 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:08:57 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-14 17:08:57 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-14 17:08:57 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 17:08:57 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-14 17:08:57 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-14 17:08:57 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-05
2025-11-14 17:08:57 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-05
2025-11-14 17:08:57 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-14 17:09:10 | INFO     | -        | INTELISIS       | Página 0: 77/3012 registros válidos
2025-11-14 17:09:10 | INFO     | -        | INTELISIS       | Total registros obtenidos: 77
2025-11-14 17:09:10 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 17:09:10 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-14 17:09:10 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 17:09:10 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 27 registros
2025-11-14 17:09:10 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 50 registros
2025-11-14 17:09:10 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 12.65s)
2025-11-14 17:09:10 | INFO     | -        | VALIDATOR       | Índice creado: 40 órdenes únicas en Intelisis
2025-11-14 17:09:10 | WARNING  | SPRING   | VALIDATION      | Order 6983749238893: ⚠ No encontrado en Intelisis
2025-11-14 17:09:10 | WARNING  | SPRING   | VALIDATION      | Order 6983731413101: ⚠ Diferencias detectadas
2025-11-14 17:09:10 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6066582519861: ⚠ No encontrado en Intelisis
2025-11-14 17:09:10 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6066545229877: ⚠ No encontrado en Intelisis
2025-11-14 17:09:10 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6066538741813: ⚠ No encontrado en Intelisis
2025-11-14 17:09:10 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6066524749877: ⚠ No encontrado en Intelisis
2025-11-14 17:09:10 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6066480480309: ⚠ No encontrado en Intelisis
2025-11-14 17:09:10 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6066465996853: ⚠ No encontrado en Intelisis
2025-11-14 17:09:10 | WARNING  | ROOMI_ATLAS | VALIDATION      | Order 6065934073909: ⚠ Diferencias detectadas
2025-11-14 17:09:10 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 17:09:10 | INFO     | -        | VALIDATOR       |   Buscando 7 órdenes no encontradas en día siguiente
2025-11-14 17:09:10 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-14 17:09:10 | INFO     | -        | VALIDATOR       | Consultando: 2025-11-06
2025-11-14 17:09:10 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-06
2025-11-14 17:09:10 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [98, 389]
2025-11-14 17:09:14 | INFO     | -        | INTELISIS       | Página 0: 72/3307 registros válidos
2025-11-14 17:09:14 | INFO     | -        | INTELISIS       | Total registros obtenidos: 72
2025-11-14 17:09:14 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 17:09:14 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-14 17:09:14 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-14 17:09:14 | INFO     | -        | INTELISIS       |   Sucursal 98 (ROOMI_ATLAS): 18 registros
2025-11-14 17:09:14 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 54 registros
2025-11-14 17:09:14 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 4.12s)
2025-11-14 17:09:14 | INFO     | -        | VALIDATOR       | Índice creado: 38 órdenes únicas en Intelisis
