2025-11-21 12:29:59 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 12:53:26 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 0.41s)
2025-11-21 12:53:26 | INFO     | -        | VALIDATOR       | Sin datos en día +5
2025-11-21 12:53:26 | INFO     | -        | VALIDATOR       | Total encontradas en días futuros: 46/59
2025-11-21 12:53:26 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 12:53:26 | INFO     | -        | VALIDATOR       |   Resumen de Validación
2025-11-21 12:53:26 | INFO     | -        | VALIDATOR       | ----------------------------------------------------------------------
2025-11-21 12:53:26 | INFO     | -        | VALIDATOR       | Total órdenes: 528
✅ OK: 466
⚠️ Con diferencias: 49
❌ No encontrados: 13
📅 Encontrados día siguiente: 0
Tasa de éxito: 88.3%

Por plataforma:
  ROOMI: 2 total (2 OK, 0 dif, 0 no encontrados)
  SPRING: 308 total (278 OK, 27 dif, 3 no encontrados)
  ATLAS: 218 total (186 OK, 22 dif, 10 no encontrados)
2025-11-21 12:53:26 | INFO     | -        | TIMING          | Completado: Validate All Orders (⏱️ 96.88s)
2025-11-21 12:53:26 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 12:53:26 | INFO     | -        | ORCHESTRATOR    |   PROCESO COMPLETADO
2025-11-21 12:53:26 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 12:53:26 | INFO     | -        | ORCHESTRATOR    | Total órdenes procesadas: 528
2025-11-21 12:53:26 | INFO     | -        | ORCHESTRATOR    | ✅ Validaciones OK: 466
2025-11-21 12:53:26 | INFO     | -        | ORCHESTRATOR    | ⚠️  Con diferencias: 49
2025-11-21 12:53:26 | INFO     | -        | ORCHESTRATOR    | ❌ No encontradas: 13
2025-11-21 12:53:26 | INFO     | -        | ORCHESTRATOR    | Tasa de éxito: 88.3%
2025-11-21 12:53:26 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 12:53:26 | INFO     | -        | ORCHESTRATOR    |   Detalle por Plataforma
2025-11-21 12:53:26 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 12:53:26 | INFO     | ROOMI    | ORCHESTRATOR    | ROOMI: 2/2 OK (0 dif, 0 no encontrados)
2025-11-21 12:53:26 | INFO     | SPRING   | ORCHESTRATOR    | SPRING: 278/308 OK (27 dif, 3 no encontrados)
2025-11-21 12:53:26 | INFO     | ATLAS    | ORCHESTRATOR    | ATLAS: 186/218 OK (22 dif, 10 no encontrados)
2025-11-21 12:53:26 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 12:53:26 | INFO     | -        | ORCHESTRATOR    |   Archivos de Datos Crudos Generados
2025-11-21 12:53:26 | INFO     | -        | ORCHESTRATOR    | ----------------------------------------------------------------------
2025-11-21 12:53:26 | INFO     | -        | ORCHESTRATOR    | 📄 Archivos Shopify generados: 1
2025-11-21 12:53:26 | WARNING  | -        | ORCHESTRATOR    | No se pudo generar resumen de archivos crudos: name 'Path' is not defined
2025-11-21 12:53:26 | INFO     | -        | TIMING          | Completado: Complete Validation Process (⏱️ 102.28s)
2025-11-21 12:53:26 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 12:53:26 | INFO     | -        | MAIN            |   PASO 3: GENERANDO REPORTES
2025-11-21 12:53:26 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 12:53:26 | INFO     | -        | EXCEL_REPORTER  | Iniciando generación de reporte: EXCEL_REPORTER
2025-11-21 12:53:26 | INFO     | -        | EXCEL_REPORTER  | Creando archivo Excel: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 12:53:26 | INFO     | -        | EXCEL_REPORTER  | Total registros: 528
2025-11-21 12:53:27 | INFO     | -        | EXCEL_REPORTER  | ✓ Archivo guardado: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 12:53:27 | INFO     | -        | EXCEL_REPORTER  | Tamaño del archivo: 64,169 bytes
2025-11-21 12:53:27 | INFO     | -        | EXCEL_REPORTER  | ✓ Reporte generado exitosamente: EXCEL_REPORTER
2025-11-21 12:53:27 | INFO     | -        | MAIN            | ✓ Excel guardado en: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\output\consulta_validacion.xlsx
2025-11-21 12:53:27 | INFO     | -        | EMAIL_REPORTER  | Iniciando generación de reporte: EMAIL_REPORTER
2025-11-21 12:53:27 | INFO     | -        | EMAIL_REPORTER  | Preparando email para: analistajr@gcatlas.mx
2025-11-21 12:53:27 | INFO     | -        | EMAIL_REPORTER  | Conectando al servidor SMTP...
2025-11-21 12:53:34 | INFO     | -        | EMAIL_REPORTER  | Enviando email a: analistajr@gcatlas.mx
2025-11-21 12:53:35 | INFO     | -        | EMAIL_REPORTER  | ✓ Email enviado exitosamente
2025-11-21 12:53:35 | INFO     | -        | EMAIL_REPORTER  | ✓ Reporte generado exitosamente: EMAIL_REPORTER
2025-11-21 12:53:35 | INFO     | -        | MAIN            | ✓ Email enviado a: analistajr@gcatlas.mx
2025-11-21 12:53:35 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 12:53:35 | INFO     | -        | MAIN            |   RESUMEN FINAL
2025-11-21 12:53:35 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 12:53:35 | INFO     | -        | MAIN            | 📅 Fecha(s): 2025-11-17
2025-11-21 12:53:35 | INFO     | -        | MAIN            | 📊 Total órdenes: 528
2025-11-21 12:53:35 | INFO     | -        | MAIN            | ✅ Validaciones OK: 466
2025-11-21 12:53:35 | INFO     | -        | MAIN            | ⚠️  Con diferencias: 49
2025-11-21 12:53:35 | INFO     | -        | MAIN            | ❌ No encontradas: 13
2025-11-21 12:53:35 | INFO     | -        | MAIN            | 📈 Tasa de éxito: 88.3%
2025-11-21 12:53:35 | INFO     | -        | MAIN            | 
2025-11-21 12:53:35 | INFO     | -        | MAIN            | Por plataforma:
2025-11-21 12:53:35 | INFO     | -        | MAIN            |   ROOMI: 2/2 OK (0 dif, 0 no encontrados)
2025-11-21 12:53:35 | INFO     | -        | MAIN            |   SPRING: 278/308 OK (27 dif, 3 no encontrados)
2025-11-21 12:53:35 | INFO     | -        | MAIN            |   ATLAS: 186/218 OK (22 dif, 10 no encontrados)
2025-11-21 12:53:35 | INFO     | -        | MAIN            | 
2025-11-21 12:53:35 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 12:53:35 | INFO     | -        | MAIN            | ✅ PROCESO COMPLETADO EXITOSAMENTE
2025-11-21 12:53:35 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:23:24 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 13:23:24 | INFO     | -        | SYSTEM          | Sistema de Validación Shopify-Intelisis iniciado
2025-11-21 13:23:24 | INFO     | -        | SYSTEM          | Nivel de logging: INFO
2025-11-21 13:23:24 | INFO     | -        | SYSTEM          | Directorio de logs: C:\Users\GcatlasIT\PycharmProjects\PythonProject\shopify-intelisis-validator\logs
2025-11-21 13:23:24 | INFO     | -        | SYSTEM          | Plataformas habilitadas: 3
2025-11-21 13:23:24 | INFO     | -        | SYSTEM          |   - ROOMI (Branch: 442)
2025-11-21 13:23:24 | INFO     | -        | SYSTEM          |   - SPRING (Branch: 389)
2025-11-21 13:23:24 | INFO     | -        | SYSTEM          |   - ATLAS (Branch: 98)
2025-11-21 13:23:24 | INFO     | -        | SYSTEM          | ======================================================================
2025-11-21 13:23:27 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:23:27 | INFO     | -        | MAIN            | SISTEMA DE VALIDACIÓN SHOPIFY-INTELISIS v2.0
2025-11-21 13:23:27 | INFO     | -        | MAIN            | ======================================================================
2025-11-21 13:23:27 | INFO     | ROOMI    | ORDER_FETCHER   | Cliente inicializado para ROOMI
2025-11-21 13:23:27 | INFO     | SPRING   | ORDER_FETCHER   | Cliente inicializado para SPRING
2025-11-21 13:23:27 | INFO     | ATLAS    | ORDER_FETCHER   | Cliente inicializado para ATLAS
2025-11-21 13:23:27 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:23:27 | INFO     | -        | ORCHESTRATOR    |   INICIO DE VALIDACIÓN SHOPIFY-INTELISIS
2025-11-21 13:23:27 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:23:27 | INFO     | -        | ORCHESTRATOR    | Timestamp: 2025-11-21 13:23:27
2025-11-21 13:23:27 | INFO     | -        | ORCHESTRATOR    | Modo: MANUAL
2025-11-21 13:23:27 | INFO     | -        | ORCHESTRATOR    | Plataformas habilitadas: 3
2025-11-21 13:23:27 | INFO     | -        | ORCHESTRATOR    | Estado financiero: paid
2025-11-21 13:23:27 | INFO     | -        | ORCHESTRATOR    | Tolerancia en totales: $1.0
2025-11-21 13:23:27 | INFO     | -        | ORCHESTRATOR    | Plataformas:
2025-11-21 13:23:27 | INFO     | ROOMI    | ORCHESTRATOR    |   - ROOMI (Sucursal: 442)
2025-11-21 13:23:27 | INFO     | SPRING   | ORCHESTRATOR    |   - SPRING (Sucursal: 389)
2025-11-21 13:23:27 | INFO     | ATLAS    | ORCHESTRATOR    |   - ATLAS (Sucursal: 98)
2025-11-21 13:23:27 | INFO     | -        | DATE_UTILS      | Modo MANUAL: 2025-11-18
2025-11-21 13:23:27 | INFO     | -        | ORCHESTRATOR    | Fechas objetivo: 2025-11-18
2025-11-21 13:23:27 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:23:27 | INFO     | -        | ORCHESTRATOR    |   PASO 1: OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-21 13:23:27 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:23:27 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-21 13:23:27 | INFO     | -        | ORDER_FETCHER   |   OBTENIENDO ÓRDENES DE SHOPIFY
2025-11-21 13:23:27 | INFO     | -        | ORDER_FETCHER   | ======================================================================
2025-11-21 13:23:27 | INFO     | -        | ORDER_FETCHER   | Fechas a consultar: 2025-11-18
2025-11-21 13:23:27 | INFO     | -        | ORDER_FETCHER   | Estado financiero: paid
2025-11-21 13:23:27 | INFO     | -        | ORDER_FETCHER   | Plataformas: 3
2025-11-21 13:23:27 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 13:23:27 | INFO     | -        | ORDER_FETCHER   |   Consultando fecha: 2025-11-18
2025-11-21 13:23:27 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 13:23:27 | INFO     | ROOMI    | ORDER_FETCHER   | Consultando ROOMI...
2025-11-21 13:23:27 | INFO     | ROOMI    | SHOPIFY         | Consultando órdenes del 2025-11-18
2025-11-21 13:23:27 | INFO     | ROOMI    | SHOPIFY         | Total obtenido: 0 órdenes
2025-11-21 13:23:27 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.27s)
2025-11-21 13:23:27 | INFO     | ROOMI    | ORDER_FETCHER   | ✓ ROOMI: 0 órdenes obtenidas
2025-11-21 13:23:27 | INFO     | SPRING   | ORDER_FETCHER   | Consultando SPRING...
2025-11-21 13:23:27 | INFO     | SPRING   | SHOPIFY         | Consultando órdenes del 2025-11-18
2025-11-21 13:23:28 | INFO     | SPRING   | SHOPIFY         | Página 1: 51 órdenes obtenidas
2025-11-21 13:23:28 | INFO     | SPRING   | SHOPIFY         | Total obtenido: 51 órdenes
2025-11-21 13:23:28 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 1.14s)
2025-11-21 13:23:28 | INFO     | SPRING   | ORDER_FETCHER   | ✓ SPRING: 51 órdenes obtenidas
2025-11-21 13:23:28 | INFO     | ATLAS    | ORDER_FETCHER   | Consultando ATLAS...
2025-11-21 13:23:28 | INFO     | ATLAS    | SHOPIFY         | Consultando órdenes del 2025-11-18
2025-11-21 13:23:29 | INFO     | ATLAS    | SHOPIFY         | Página 1: 29 órdenes obtenidas
2025-11-21 13:23:29 | INFO     | ATLAS    | SHOPIFY         | Total obtenido: 29 órdenes
2025-11-21 13:23:29 | INFO     | -        | TIMING          | Completado: Shopify: Fetch Orders (⏱️ 0.95s)
2025-11-21 13:23:29 | INFO     | ATLAS    | ORDER_FETCHER   | ✓ ATLAS: 29 órdenes obtenidas
2025-11-21 13:23:29 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Shopify: 80 órdenes
2025-11-21 13:23:29 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_shop_20251118.xlsx
2025-11-21 13:23:30 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_shop_20251118.xlsx (80 órdenes)
2025-11-21 13:23:30 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 13:23:30 | INFO     | -        | ORDER_FETCHER   |   Resumen de Órdenes Obtenidas
2025-11-21 13:23:30 | INFO     | -        | ORDER_FETCHER   | ----------------------------------------------------------------------
2025-11-21 13:23:30 | INFO     | ATLAS    | ORDER_FETCHER   |   ATLAS: 29 órdenes
2025-11-21 13:23:30 | INFO     | SPRING   | ORDER_FETCHER   |   SPRING: 51 órdenes
2025-11-21 13:23:30 | INFO     | -        | ORDER_FETCHER   |   TOTAL: 80 órdenes
2025-11-21 13:23:30 | INFO     | -        | TIMING          | Completado: Fetch All Orders (⏱️ 3.00s)
2025-11-21 13:23:30 | INFO     | -        | ORCHESTRATOR    | ✓ Total órdenes obtenidas: 80
2025-11-21 13:23:30 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:23:30 | INFO     | -        | ORCHESTRATOR    |   PASO 2: VALIDANDO CONTRA INTELISIS
2025-11-21 13:23:30 | INFO     | -        | ORCHESTRATOR    | ======================================================================
2025-11-21 13:23:30 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-21 13:23:30 | INFO     | -        | VALIDATOR       |   VALIDANDO ÓRDENES CONTRA INTELISIS
2025-11-21 13:23:30 | INFO     | -        | VALIDATOR       | ======================================================================
2025-11-21 13:23:30 | INFO     | -        | VALIDATOR       | Consultando Intelisis para: 2025-11-18
2025-11-21 13:23:30 | INFO     | -        | INTELISIS       | Consultando Intelisis para el día: 2025-11-18
2025-11-21 13:23:30 | INFO     | -        | INTELISIS       | Filtrando por sucursales: [389, 98]
2025-11-21 13:23:43 | INFO     | -        | INTELISIS       | Página 1: 123/10000 registros válidos
2025-11-21 13:23:48 | INFO     | -        | INTELISIS       | Página 2: 60/2993 registros válidos
2025-11-21 13:23:48 | INFO     | -        | INTELISIS       | Total registros obtenidos: 183
2025-11-21 13:23:48 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 13:23:48 | INFO     | -        | INTELISIS       |   Distribución por Sucursal
2025-11-21 13:23:48 | INFO     | -        | INTELISIS       | ----------------------------------------------------------------------
2025-11-21 13:23:48 | INFO     | -        | INTELISIS       |   Sucursal 98 (ATLAS): 49 registros
2025-11-21 13:23:48 | INFO     | -        | INTELISIS       |   Sucursal 389 (SPRING): 134 registros
2025-11-21 13:23:48 | INFO     | -        | TIMING          | Completado: Intelisis: Fetch Data (⏱️ 18.41s)
2025-11-21 13:23:48 | INFO     | -        | RAW_DATA_REPORTER | Guardando datos crudos de Intelisis: 183 registros
2025-11-21 13:23:48 | INFO     | -        | RAW_DATA_REPORTER | Archivo: consulta_intelisis_20251118.xlsx
2025-11-21 13:23:50 | INFO     | -        | RAW_DATA_REPORTER | ✓ Datos guardados: consulta_intelisis_20251118.xlsx (183 registros)
2025-11-21 13:23:50 | INFO     | -        | VALIDATOR       | Índice creado: 97 órdenes únicas en Intelisis
2025-11-21 13:23:50 | WARNING  | SPRING   | VALIDATION      | Order 7009106165869: ⚠ No encontrado en Intelisis
2025-11-21 13:23:50 | WARNING  | SPRING   | VALIDATION      | Order 7009098367085: ⚠ No encontrado en Intelisis
2025-11-21 13:23:50 | WARNING  | SPRING   | VALIDATION      | Order 7008902938733: ⚠ No encontrado en Intelisis
